,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-miR-1247-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1248,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.7136958148433589,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,4.083213368248981,0.0,0.04264433740849372
hsa-miR-1249-3p,0.0,3.76659516172927,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1249-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1250-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.759155833800272,0.8237493603082727,1.0772429989324603,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1252-5p,1.4698859762744636,4.224966365000275,4.599317793698226,4.006298023900369,0.44360665147561484,2.389566811762726,4.20163386116965,3.228049047884462,3.5147534984397533,4.12350066435096,0.5058909297299573,2.3868109464722167,2.8579809951275723,2.944858445807539,0.8237493603082727,1.6369145803558778,2.7782085763980877,0.0,2.356143810225275
hsa-miR-1253,8.5381113135534,8.417008586788777,8.311566689720246,7.581200581924957,8.242173749164948,7.760686686101436,8.796169429314055,7.893119475835918,8.789403225964586,8.180754560011557,8.049140638607982,8.042808469649428,8.478446063635571,7.566967329006121,8.40735275114004,7.765136889567454,5.735251375786425,7.254461769769183,8.010947636265312
hsa-miR-1254,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1255a,4.822220271621528,5.37851162325373,6.098242680003582,5.304876050044889,5.653060017104565,4.222650022451478,5.824513297334801,4.655351828612554,5.785550551739256,5.001802242633985,5.233811384293157,5.2645364309990255,5.789729251375769,5.151371776253954,5.862699340976598,4.859969548221026,6.418695949602051,4.180307019969433,4.129283016944966
hsa-miR-1255b-5p,4.353323291162897,4.893362210763872,3.683696454306516,3.583759753639499,4.018812185742817,4.172327491657617,4.058316495590823,4.203201156316611,5.361066488794321,4.37016428054021,4.4154882710497,4.836429131161648,5.05006629830629,4.3045110418099535,4.984133594540979,4.326249700837456,1.01435529297707,3.929790997718597,3.625270489374693
hsa-miR-1257,5.25171909260596,4.893362210763872,5.433293325815009,4.403949364232865,5.249445341085838,4.172327491657617,5.685099172006606,4.0798047546352585,5.903038270112912,5.141187525004999,5.008988783227255,4.924099885640741,5.582556003014061,1.0908534304511135,5.339850002884624,3.8155754288625725,4.083213368248981,3.541019153133559,4.85049941375812
hsa-miR-1258,3.7623488156441294,4.350497247084133,4.992315251861196,2.277984747299765,0.44360665147561484,3.4581194811745064,2.992768430768924,0.11103131238874395,3.699329525673156,1.4956951626240689,3.990954860396993,0.0,3.871843648509318,4.370861740085285,4.129283016944966,4.526694845541976,4.860962797858116,2.4594316186372973,2.032100843167024
hsa-miR-125a-3p,2.7441610955704103,0.0,0.3334237337251918,1.4905701304462013,0.44360665147561484,1.422233000683048,0.7990873060740036,0.0,0.6415460290875237,2.6016965164809576,0.0,1.3448284969974411,4.0435194936627425,2.5459683691052923,0.8237493603082727,1.0772429989324603,2.27500704749987,0.6229303509201767,2.356143810225275
hsa-miR-125a-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.752748591407134,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-125b-5p,1.9068905956085185,3.673556423990145,2.7070829917717063,1.4905701304462013,4.761817142507141,4.222650022451478,2.636914580355878,3.4436066514756147,2.372952097911829,0.6959938131099002,4.287620044112067,5.620879611355415,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,4.523561956057013,4.704318677760832,5.0435194936627425
hsa-miR-126-3p,5.490890978894291,5.807612523172633,0.5558161550616397,6.739308070860385,5.801676029253588,6.782670658677007,0.7990873060740036,5.57924050057297,4.009884588931844,5.327687364176048,6.450056493890837,3.828834649468056,3.1842802944193824,4.370861740085285,0.8237493603082727,0.0,4.083213368248981,4.180307019969433,7.5607913663831265
hsa-miR-1260a,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1260b,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,2.8579809951275723,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1261,3.408711861029429,3.228049047884462,2.7070829917717063,0.8399595874895318,0.44360665147561484,1.422233000683048,3.899175630480513,3.795974694206668,3.303050084681673,2.1505596765753814,4.071247819461442,2.8135246892978105,4.967168607532628,2.759155833800272,2.3533232911628965,4.093391153253013,4.391630261517429,2.144046369616707,0.04264433740849372
hsa-miR-1262,0.0,4.157852169141737,3.3673710656485296,0.8399595874895318,0.44360665147561484,0.0,2.992768430768924,0.0,3.8629472480209217,1.4956951626240689,1.2141248053528473,0.7136958148433589,1.8278190246173196,3.512226886513957,0.8237493603082727,1.6369145803558778,1.01435529297707,0.23878685958711648,0.04264433740849372
hsa-miR-1264,0.0,4.087462841250339,3.683696454306516,0.02856915219677092,3.0036022366801953,0.48542682717024166,0.7990873060740036,0.11103131238874395,0.6415460290875237,2.1505596765753814,0.0,0.0,0.8875252707415875,3.1076878693143732,2.3533232911628965,0.0,3.6915341649192004,2.8698714061777126,0.04264433740849372
hsa-miR-1266-5p,2.5160151470036647,2.9411063109464313,2.3950627995175777,3.3146965256562866,0.44360665147561484,2.5558161550616396,0.7990873060740036,2.669026765509631,0.6415460290875237,0.6959938131099002,0.5058909297299573,3.140778655782796,0.8875252707415875,3.1076878693143732,0.8237493603082727,1.0772429989324603,1.01435529297707,0.0,2.8439838440483265
hsa-miR-1268a,2.7441610955704103,2.771885578515366,3.1795110502715103,0.02856915219677092,1.3561438102252754,4.40735275114004,0.7990873060740036,3.795974694206668,4.838447592548458,0.6959938131099002,2.776103988073164,4.534808661231747,3.1842802944193824,5.224966365000275,0.8237493603082727,4.252476214135217,1.01435529297707,4.489286022625876,4.364572432295856
hsa-miR-1268b,3.8629472480209217,3.228049047884462,4.599317793698226,3.91169158187234,1.9745293124838819,4.066089190457772,2.992768430768924,2.035623909730721,3.699329525673156,0.6959938131099002,3.9068905956085187,0.0,3.871843648509318,4.004501392234941,3.8032270364349277,2.8257856274647914,3.9001422603598166,2.257010618206024,3.4995270242150958
hsa-miR-1269a,4.045268215138534,4.4087118610294285,4.599317793698226,3.3146965256562866,3.426264754702098,2.5558161550616396,3.720278465233327,4.013462259806563,4.2660368939953175,3.4515408330178317,4.532940288372874,3.524815928357506,4.87921563716567,4.370861740085285,4.61882595258744,4.006298023900369,5.2145134100800155,2.6392321632492775,4.566206293465506
hsa-miR-1269b,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-127-3p,4.281698250098829,4.350497247084133,4.808899839257769,4.178714641175443,4.4376272483189485,3.4581194811745064,5.161484638641659,2.8298495598446904,4.915042791371977,4.926948247949772,4.587964988882679,1.7824085649273733,5.789729251375769,5.188638294561388,4.394376944957055,4.326249700837456,3.4462562298895643,3.0053999877425897,4.364572432295856
hsa-miR-127-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1270,3.9569859246125763,4.087462841250339,5.554588851677638,1.4905701304462013,3.8914191868460786,2.389566811762726,4.561937059622433,3.5397791916984938,3.8629472480209217,3.4515408330178317,4.9676297534661975,3.734438666137167,3.871843648509318,3.918386234446348,5.772149590784542,3.9136075118230993,4.391630261517429,3.0053999877425897,2.8439838440483265
hsa-miR-1271-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-1271-5p,0.0,2.771885578515366,1.4489009511451278,0.02856915219677092,3.752748591407134,0.48542682717024166,2.992768430768924,1.372952097911829,3.0531113364595623,0.6959938131099002,2.570462931026041,3.2809563138310565,3.6769443591069124,0.2630344058337938,3.6076262208454875,2.350497247084133,2.27500704749987,1.5753123306874368,0.04264433740849372
hsa-miR-1272,4.281698250098829,5.255500733148386,5.205157883920094,4.332707933640605,4.2433644256936605,3.18269229751619,5.779522386743769,4.260778431893426,5.466627120041501,5.49281457256712,5.008988783227255,4.0,5.340562269026414,4.662775171937776,5.275379596253622,5.210232990095849,4.75702324650746,2.797012977836145,2.032100843167024
hsa-miR-1273c,0.0,0.0,0.5558161550616397,2.277984747299765,0.44360665147561484,2.389566811762726,0.7990873060740036,0.0,0.6415460290875237,4.12350066435096,2.776103988073164,1.3448284969974411,4.578334948681608,3.512226886513957,0.8237493603082727,3.1842802944193824,1.01435529297707,2.9392265777282085,1.6088092426755238
hsa-miR-1275,0.0,0.0,3.534808661231747,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.333423733725192,0.0,2.8579809951275723,3.1076878693143732,0.8237493603082727,4.093391153253013,1.01435529297707,1.7398481026993275,0.04264433740849372
hsa-miR-1276,0.0,3.575312330687437,3.8196681834964554,2.277984747299765,0.44360665147561484,3.8904466926799057,0.7990873060740036,4.203201156316611,0.6415460290875237,0.6959938131099002,3.258518924711301,3.633431210355632,0.8875252707415875,4.234961094839504,2.782408564927373,4.70265754339091,1.5008020530571577,4.890933021705543,0.04264433740849372
hsa-miR-1277-3p,0.0,2.9411063109464313,2.0,0.02856915219677092,0.44360665147561484,0.0,2.1667154449664223,0.0,0.6415460290875237,3.4515408330178317,2.956056652412403,0.0,2.4329594072761065,5.260402093025793,0.8237493603082727,3.3348542693316325,4.75702324650746,2.361768359419153,0.04264433740849372
hsa-miR-1278,0.0,0.0,1.4489009511451278,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.5008020530571577,1.3895668117627256,0.04264433740849372
hsa-miR-1279,4.045268215138534,4.808899839257769,5.3008558712687615,4.770300489499416,4.761817142507141,3.8904466926799057,5.161484638641659,3.5397791916984938,4.009884588931844,4.926948247949772,4.9676297534661975,3.9164766444377164,3.6769443591069124,4.434294617959925,5.13709360897494,4.175524601089875,1.01435529297707,3.7092906357233577,2.356143810225275
hsa-miR-128-1-5p,5.6959938131099,4.808899839257769,3.683696454306516,5.776893568522074,6.423073879089372,5.266411766036114,4.664482840364682,5.770564791971693,5.612057559563065,5.858478390423273,5.1626934322112366,5.123086750981061,0.8875252707415875,2.759155833800272,4.129283016944966,0.0,3.6915341649192004,3.62760683812965,5.253232938538032
