SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-miR-1251-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1252-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1252-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1253,0.1,0.1,0.1,0.1,0.1,3.7003,0.1,0.1
hsa-miR-1254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1255a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1255b-2-3p,32.317,10.5953,8.18409,19.59,4.21601,13.0076,11.1153,1.64939
hsa-miR-1255b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1257,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-125a-3p,0.1,0.1,4.47412,0.1,0.1,21.9095,0.1,0.1
hsa-miR-125a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-125b-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-125b-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-125b-5p,7.24617,4.94877,0.1,5.3218,0.1,1.84484,0.1,0.1
hsa-miR-126-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-126-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1260a,176.763,69.2546,48.2695,81.7108,47.459,65.6753,72.8707,29.7269
hsa-miR-1260b,181.953,74.2297,52.52,112.574,41.2841,83.1026,78.7504,30.2332
hsa-miR-1261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1262,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1266-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1266-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1267,6.76727,0.1,1.84151,4.85797,0.1,0.1,1.85516,0.1
hsa-miR-1268a,36.3642,26.6904,16.8848,15.5261,16.3394,34.1142,12.3342,9.87492
hsa-miR-1268b,36.684,28.9831,22.4746,16.4424,19.1441,36.862,14.2745,9.7054
hsa-miR-1269a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1269b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-127-3p,0.1,0.1,0.1,0.1,1.78766,0.1,0.1,0.1
hsa-miR-127-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1270,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1271-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1271-5p,9.69613,2.21338,0.1,2.5747,4.09661,1.99588,2.99701,0.1
hsa-miR-1272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1273a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1273c,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1273d,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1273e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1273f,0.1,0.1,0.1,0.1,1.16645,4.38998,0.1,0.1
hsa-miR-1273g-3p,43.2052,32.8935,54.3099,21.4378,22.465,455.665,19.3043,19.9462
hsa-miR-1273g-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1273h-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1273h-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1275,6.20707,5.61368,4.90935,0.1,1.71087,25.4181,0.1,3.2297
hsa-miR-1276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1277-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1278,5.61544,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1279,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-128-1-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-128-2-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-128-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1281,135.276,54.1732,41.2931,75.1454,56.1648,54.9451,57.8171,29.4784
hsa-miR-1282,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1283,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1285-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1285-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1287-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1287-5p,7.85958,10.1213,5.91689,7.59742,0.1,8.25492,0.1,0.1
hsa-miR-1288-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1288-5p,14.8145,4.67195,3.74007,7.478,0.1,4.82756,4.52923,0.1
hsa-miR-1289,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-129-1-3p,3.80197,2.93049,1.69758,2.98643,2.50028,2.41993,2.23116,1.77065
hsa-miR-129-2-3p,4.45618,3.49364,1.90228,3.18777,2.76826,2.61971,2.31747,2.04852
hsa-miR-129-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1290,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1291,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1292-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1292-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1293,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1294,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1295a,6.58728,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1295b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1295b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1296-3p,29.7813,14.8521,6.81282,16.6283,9.98976,12.2943,11.4944,7.29188
hsa-miR-1296-5p,71.0547,30.1322,21.9332,49.2514,15.3589,31.0949,22.6833,10.0784
hsa-miR-1297,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1298-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1298-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1299,12.7848,10.1582,9.24442,6.94848,7.38906,5.72734,7.29187,2.13903
hsa-miR-1301-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1301-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1304-3p,5.63846,2.03317,4.08997,4.08257,4.40899,4.69791,3.82899,3.6449
hsa-miR-1304-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1305,5.92378,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1306-3p,17.445,7.02358,4.41995,9.30647,8.43907,7.14722,8.89519,4.81129
hsa-miR-1306-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1307-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1307-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-130a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-130a-5p,10.0861,3.4469,2.31741,5.84061,0.1,0.1,0.1,0.1
hsa-miR-130b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-130b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-132-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-132-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1321,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1322,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1323,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-133a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-133a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-133b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-134-3p,21.5096,8.04511,6.31104,12.8409,4.0053,8.53648,8.60195,3.49603
hsa-miR-134-5p,0.1,0.1,0.1,0.1,0.1,16.9057,0.1,0.1
hsa-miR-1343-3p,0.1,0.1,0.1,0.1,2.1613,0.1,0.1,0.1
hsa-miR-1343-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-135a-3p,0.1,0.1,0.1,0.1,0.1,2.54135,0.1,0.1
hsa-miR-135a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-135b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-135b-5p,15.0118,7.67683,5.83377,10.7296,0.1,12.7798,4.84349,0.1
hsa-miR-136-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-136-5p,12.3728,7.84748,4.86205,7.89357,0.1,6.77963,4.31876,0.1
hsa-miR-137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-138-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-138-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-138-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-139-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-139-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-140-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-140-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-141-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-141-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-142-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-142-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-143-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-143-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-144-3p,0.1,9.92025,11.5619,5.34353,0.1,26.4471,0.1,3.61531
hsa-miR-144-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-145-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-145-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1468-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1468-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1469,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-146a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-146a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-146b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-146b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1470,2.60986,0.1,0.1,0.1,5.47601,0.1,3.61439,1.74618
hsa-miR-1471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-147a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-147b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-148a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-148a-5p,30.8085,16.1664,10.8956,31.7103,0.1,21.2152,11.5508,2.88441
hsa-miR-148b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-148b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-149-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-149-5p,34.5081,17.2218,13.2311,29.3829,8.80824,20.3217,14.0665,6.86676
hsa-miR-150-3p,1.20311,1.06119,2.10484,0.1,0.1,6.65931,0.1,0.1
hsa-miR-150-5p,2.70687,1.50249,1.14408,1.68737,1.05115,1.71955,0.1,0.1
hsa-miR-151a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-151a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-151b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-152-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-152-5p,40.3431,19.3444,13.4465,42.4491,0.1,28.7137,14.9019,4.47783
hsa-miR-153-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-153-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1537-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1537-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1538,2.9567,0.1,0.1,0.1,4.63698,0.1,0.1,0.1
hsa-miR-1539,6.45029,2.10314,4.57005,4.5156,5.84959,4.67685,3.90962,3.42324
hsa-miR-154-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-154-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-155-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-155-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1587,10.7453,8.91143,4.00192,6.24288,7.73975,25.5308,3.14019,3.01619
hsa-miR-15a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-15a-5p,2.80652,10.6844,10.4206,4.55453,0.1,8.25721,2.25458,3.33427
hsa-miR-15b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-15b-5p,2.80133,8.44904,10.6653,3.08756,0.1,11.0348,0.1,1.89751
hsa-miR-16-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-16-2-3p,0.1,0.1,0.1,0.1,0.1,0.906021,0.1,0.1
hsa-miR-16-5p,28.6437,115.115,124.708,73.8056,4.79555,99.6481,27.0726,31.2171
hsa-miR-17-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-17-5p,0.1,0.1,1.5095,0.1,0.1,1.20639,0.1,0.1
hsa-miR-181a-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181b-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181d-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-181d-5p,5.52884,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-182-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-182-5p,29.9949,13.6012,8.84701,25.9262,0.1,16.21,9.61987,2.59931
hsa-miR-1825,98.3404,39.161,31.4015,56.5596,35.5282,40.653,38.3134,20.2737
hsa-miR-1827,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-183-3p,0.1,0.1,0.1,0.1,0.1,1.13647,0.1,0.1
hsa-miR-183-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-185-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-185-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-186-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-186-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-187-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-187-5p,0.1,0.1,0.1,0.1,0.1,0.893762,0.1,0.1
hsa-miR-188-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
